serial,jp_effect,en_effect,labels
NIK/S117-040,【起】［このカードを【レスト】し、このカードを控え室に置く］ あなたは「“処断”D」以外の自分の控え室のレベル0以下の《NIKKE》のキャラを1枚選び、舞台の好きな枠に置く。,"[ACT][[REST] this card & Put this card to your waiting room] Choose 1 level 0 or lower <<NIKKE>> character except """"Chastisement"" D"" in your waiting room, and put it in any position of your stage.",
NIK/S117-041,【自】 このカードが手札から舞台に置かれた時、あなたは相手のキャラを1枚選び、次の相手のターンの終わりまで、次の能力を与える。『【永】 このカードは他の枠に動かせない。』,"[AUTO] When this card is placed on the stage in your hand, choose 1 of your opponent's characters, and that character gets the following ability until the end of your opponent's next turn. ""[CONT] This card cannot move to another position of the stage.""",
NIK/S117-041,【起】［手札を1枚控え室に置き、このカードを控え室に置く］ あなたは自分の控え室の《NIKKE》のキャラを1枚選び、手札に戻す。,"[ACT][Put 1 card in your hand to your waiting room & Put this card to your waiting room] Choose 1 <<NIKKE>> character in your waiting room, and return it to your hand.",
NIK/S117-042,【自】［(1) 手札のCXを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室のCXを1枚選び、手札に戻す。,"[AUTO][(1) Put 1 CX in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 CX in your waiting room, and return it to your hand.",
NIK/S117-043,【自】 この能力は1ターンにつき1回まで発動する。あなたが【起】を使った時、あなたは自分のキャラを1枚選び、そのターン中、パワーを＋1000。,"[AUTO] This ability activates up to 1 time per turn. When you use an [ACT], choose 1 of your characters, and that character gets +1000 power until end of turn.",
NIK/S117-043,【自】［あなたのストックの上から1枚をクロック置場に置き、このカードを【レスト】する］ あなたのCXフェイズの始めに、他のあなたの《NIKKE》のキャラが3枚以上なら、あなたはコストを払ってよい。そうしたら、そのターン中、このカードは次の能力を得る。『【自】 あなたのアタックフェイズの始めに、相手に1ダメージを与え、あなたは相手の【スタンド】しているキャラを1枚選び、【レスト】する。』（ダメージキャンセルは発生する）,"[AUTO][Put the top card of your stock to your clock & [REST] this card] At the beginning of your CX phase, if you have 3 or more other <<NIKKE>> characters, you may pay the cost. If you do, this card gets the following ability until end of turn. ""[AUTO] At the beginning of your attack phase, deal 1 damage to your opponent, choose 1 of your opponent's [STAND] characters, and [REST] it."" (Damage may be canceled)",
NIK/S117-044,【永】 あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋2500し、このカードは次の能力を得る。『【自】［(1)］ アンコールステップの始めに、他のあなたの前列の【レスト】しているキャラがいないなら、あなたはコストを払ってよい。そうしたら、このカードを【レスト】する。』,"[CONT] If all of your characters are <<NIKKE>>, this card gets +2500 power and the following ability. ""[AUTO][(1)] At the beginning of the encore step, if you do not have another [REST] character in your center stage, you may pay the cost. If you do, [REST] this card.""",
NIK/S117-044,【自】［手札の《NIKKE》のキャラを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を見て「メアリー：ベイゴッデス」を1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"[AUTO][Put 1 <<NIKKE>> character in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, search your deck for up to 1 ""Mary: Bay Goddess"", reveal it to your opponent, put it to your hand, and shuffle your deck.",
NIK/S117-045,【自】 このカードがアタックした時、あなたは他の自分の《NIKKE》のキャラを1枚選び、そのターン中、パワーを＋Ｘ。Ｘは他のあなたの《NIKKE》のキャラの枚数×500に等しい。,"[AUTO] When this card attacks, choose 1 of your other <<NIKKE>> characters, and that character gets +X power until end of turn. X is equal to the number of other <<NIKKE>> characters you have ×500.",
NIK/S117-045,【自】 このカードがアタックした時、あなたのキャラすべてに、そのターン中、次の能力を与える。『【自】 このカードのトリガーチェックでトリガーアイコンが[[treasure.gif]]のCXがでた時、あなたは1枚引いてよい。そうしたら、あなたは自分の手札を1枚選び、控え室に置く。』,"[AUTO] When this card attacks, all of your characters get the following ability until end of turn. ""[AUTO] When this card's trigger check reveals a CX with [TREASURE] in its trigger icon, you may draw 1 card. If you do, choose 1 card in your hand, and put it to your waiting room.""",
NIK/S117-046,【永】 このカードは、あなたのレベル置場に、黄のカードと赤のカードと青のカードがあるなら、このカードは、色条件を満たさずに手札からプレイできる。そうでないなら、手札からプレイできない。,"[CONT] If your level has a yellow card, a red card and a blue card, this card can be played in your hand without fulfilling color requirements. Otherwise, this card cannot be played in your hand.",
NIK/S117-046,【自】 このカードが手札から舞台に置かれた時、あなたは相手のキャラを1枚まで選び、手札に戻す。あなたは自分の手札を1枚選び、控え室に置いてよい。そうしたら、あなたは相手のキャラを1枚選び、手札に戻す。,"[AUTO] When this card is placed on the stage in your hand, choose up to 1 of your opponent's characters, and return it to their hand. You may choose 1 card in your hand and put it to your waiting room. If you do, choose 1 of your opponent's characters, and return it to their hand.",
NIK/S117-046,【自】［(3)］ このカードのバトル相手が【リバース】した時、あなたはコストを払ってよい。そうしたら、あなたはそのキャラをクロック置場に置く。,"[AUTO][(3)] When this card's battle opponent becomes [REVERSE], you may pay the cost. If you do, put that character to your opponent's clock.",
NIK/S117-047,【永】 他のあなたの《NIKKE》のキャラすべてに、パワーを＋500。,[CONT] All of your other <<NIKKE>> characters get +500 power.,
NIK/S117-047,【起】［このカードを【レスト】する］ あなたは自分のレベル置場のカードと控え室の《NIKKE》のキャラを1枚ずつ選び、入れ替える。,"[ACT][[REST] this card] Choose 1 card in your level and 1 <<NIKKE>> character in your waiting room, and exchange them.",
NIK/S117-048,【起】［このカードを【レスト】する］ あなたは自分のキャラを1枚選び、そのターン中、パワーを＋1000。,"[ACT][[REST] this card] Choose 1 of your characters, and that character gets +1000 power until end of turn.",
NIK/S117-048,【起】 集中 ［(1)］ あなたは自分の山札の上から4枚をめくり、控え室に置く。それらのカードのCX1枚につき、次の行動を行う。『あなたは自分の控え室の《NIKKE》のキャラを1枚選び、手札に戻し、自分の手札を1枚選び、控え室に置く。』,"[ACT] Brainstorm [(1)] Flip over 4 cards from the top of your deck, and put them to your waiting room. For each CX revealed among those cards, perform the following action. ""Choose 1 <<NIKKE>> character in your waiting room, return it to your hand, choose 1 card in your hand, and put it to your waiting room.""",Brainstorm
NIK/S117-049,【自】 このカードが手札から舞台に置かれた時、すべてのプレイヤーは次の行動を行う。『あなたの思い出が5枚以上なら、あなたは自分の思い出置場のカードを4枚選び、それらのカード以外の自分の思い出置場のカードすべてを、控え室に置く。』,"[AUTO] When this card is placed on the stage in your hand, all players perform the following action. ""If your memory has 5 or more cards, choose 4 cards in your memory, and put all cards in your memory except those cards to your waiting room.""",
NIK/S117-049,【自】 記憶 あなたのアンコールステップの始めに、あなたの思い出置場に「エヌ：ミラクルフェアリー」がないなら、このカードを控え室に置く。,"[AUTO] Memory At the beginning of your encore step, if you do not have ""Anne: Miracle Fairy"" in your memory, put this card to your waiting room.",Memory
NIK/S117-050,【自】 あなたがこのカードの『助太刀』を使った時、あなたのキャラすべてが《NIKKE》なら、あなたは自分の山札の上から1枚を、ストック置場に置いてよい。,"[AUTO] When you use this card's ""Backup"", if all of your characters are <<NIKKE>>, you may put the top card of your deck to your stock.",
NIK/S117-050,【起】【カウンター】 助太刀2000 レベル1 ［(1) 手札のこのカードを控え室に置く］ （あなたは自分のフロントアタックされているキャラを1枚選び、そのターン中、パワーを＋2000）,"[ACT][COUNTER] Backup 2000, Level 1 [(1) Put this card in your hand to your waiting room] (Choose 1 of your characters that is being frontal attacked, and that character gets +2000 power until end of turn)","Backup,[COUNTER]"
NIK/S117-051,【自】 このカードが手札から舞台に置かれた時、あなたは相手の山札を上から2枚まで見て、山札の上に元の順番で置く。,"[AUTO] When this card is placed on the stage in your hand, look at up to 2 cards from the top of your opponent's deck, and put them on the top of their deck in the original order.",
NIK/S117-051,【自】 このカードが【リバース】した時、このカードのバトル相手のレベルが相手のレベルより高いなら、あなたは相手のクロックの上から1枚を、控え室に置いてよい。そうしたら、あなたはそのキャラをクロック置場に置く。,"[AUTO] When this card becomes [REVERSE], if the level of this card's battle opponent is higher than your opponent's level, you may put the top card of your opponent's clock to their waiting room. If you do, put that character to your opponent's clock.",
NIK/S117-052,【永】 相手の【レスト】しているキャラ1枚につき、このカードのパワーを＋500。,[CONT] This card gets +500 power for each of your opponent's [REST] characters.,
NIK/S117-052,【自】［(2)］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札を上から2枚まで見て、カードを2枚まで選び、山札の上に好きな順番で置き、残りのカードを控え室に置き、次の相手のターンの終わりまで、相手は舞台にいるキャラの【起】を使えない。,"[AUTO][(2)] When this card is placed on the stage in your hand, you may pay the cost. If you do, look at up to 2 cards from the top of your deck, choose up to 2 cards from among them, put them on the top of your deck in any order, put the rest to your waiting room, and your opponent cannot use [ACT] of characters on their stage until the end of your opponent's next turn.",
NIK/S117-053,【永】 他のあなたの《NIKKE》のキャラが3枚以上なら、このカードのパワーを＋5000。,"[CONT] If you have 3 or more other <<NIKKE>> characters, this card gets +5000 power.",
NIK/S117-053,【自】 このカードの与えたダメージがキャンセルされなかった時、あなたは自分のクロックの上から1枚までを、控え室に置き、そのターン中、このカードのパワーを＋1000。,"[AUTO] When damage dealt by this card is not canceled, put up to 1 card from the top of your clock to your waiting room, and this card gets +1000 power until end of turn.",
NIK/S117-054,集中 あなたは自分の山札の上から3枚をめくり、控え室に置く。あなたは自分の控え室のレベルＸ以下の《NIKKE》のキャラを1枚選び、手札に戻す。Ｘはそれらのカードの《NIKKE》のキャラの枚数に等しい。,"Brainstorm Flip over 3 cards from the top of your deck, and put them to your waiting room. Choose 1 level X or lower <<NIKKE>> character in your waiting room, and return it to your hand. X is equal to the number of <<NIKKE>> characters among those cards.",Brainstorm
NIK/S117-055,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-055,（[[treasure.gif]]：このカードがトリガーした時、あなたはこのカードを手札に戻す。あなたは自分の山札の上から1枚を、ストック置場に置いてよい）,"([TREASURE]: When this card triggers, return this card to your hand. You may put the top card of your deck to your stock)",
NIK/S117-056,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-056,（[[treasure.gif]]：このカードがトリガーした時、あなたはこのカードを手札に戻す。あなたは自分の山札の上から1枚を、ストック置場に置いてよい）,"([TREASURE]: When this card triggers, return this card to your hand. You may put the top card of your deck to your stock)",
NIK/S117-057,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-057,（[[stock.gif]]：このカードがトリガーした時、あなたは自分の山札の上から1枚を、ストック置場に置いてよい）,"([POOL]: When this card triggers, you may put the top card of your deck to your stock)",
NIK/S117-058,【自】［(1) 手札を1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、次の行動を行う。『あなたのレベルが1なら、あなたのキャラすべてに、そのターン中、ソウルを＋1。あなたのレベルが2なら、あなたは相手のキャラを1枚選び、手札に戻す。あなたのレベルが3なら、相手に50ダメージを与え、自分の山札を上から4枚まで見て、《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。』（ダメージキャンセルは発生する）,"[AUTO][(1) Put 1 card in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, perform the following action. ""If your level is 1, all of your characters get +1 soul until end of turn. If your level is 2, choose 1 of your opponent's characters, and return it to their hand. If your level is 3, deal 50 damage to your opponent, look at up to 4 cards from the top of your deck, choose up to 1 <<NIKKE>> character from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room."" (Damage may be canceled)",
NIK/S117-058,【起】 集中 ［(1) このカードを【レスト】する］ あなたは自分の山札の上から4枚をめくり、控え室に置く。それらのカードのCX1枚につき、あなたは自分の控え室のキャラを1枚まで選び、手札に戻す。,"[ACT] Brainstorm [(1) [REST] this card] Flip over 4 cards from the top of your deck, and put them to your waiting room. For each CX revealed among those cards, choose up to 1 character in your waiting room, and return it to your hand.",Brainstorm
NIK/S117-059,【永】 他のあなたの《NIKKE》のキャラが2枚以上なら、このカードのパワーを＋4000。,"[CONT] If you have 2 or more other <<NIKKE>> characters, this card gets +4000 power.",
NIK/S117-059,【自】【CXコンボ】 このカードがアタックした時、CX置場に「First Affection」があり、他のあなたの《NIKKE》のキャラが2枚以上なら、あなたは自分の山札の上から1枚を公開し、自分の控え室のレベルＸ以下のキャラを1枚選び、手札に戻す。Ｘが2以上なら、あなたは自分の山札の上から1枚までを、ストック置場に置く。Ｘは公開されたカードのレベルに等しい。（CXのレベルは0として扱う。ストック置場に置かないなら元に戻す）,"[AUTO][CXCOMBO] When this card attacks, if ""FIRST AFFECTION"" is in your CX area, and you have 2 or more other <<NIKKE>> characters, reveal the top card of your deck, choose 1 level X or lower character in your waiting room, and return it to your hand. If X is 2 or higher, put up to 1 card from the top of your deck to your stock. X is equal to the level of the revealed card. (CX are regarded as level 0. If you do not put 1 card to your stock, return the revealed card to its original place)",[CXCOMBO]
NIK/S117-060,【永】 あなたの《NIKKE》のキャラが4枚以上なら、あなたの手札のこのカードのレベルを－1。,"[CONT] If you have 4 or more <<NIKKE>> characters, this card gets -1 level while in your hand.",
NIK/S117-060,【永】 あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋2000し、このカードは次の能力を得る。『【自】 このカードのバトル相手が【リバース】した時、あなたはそのキャラを山札の上に置いてよい。』,"[CONT] If all of your characters are <<NIKKE>>, this card gets +2000 power and the following ability. ""[AUTO] When this card's battle opponent becomes [REVERSE], you may put that character on the top of your opponent's deck.""",
NIK/S117-060,【自】［手札の《NIKKE》のキャラを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分のクロックの上から1枚を、手札に戻す。,"[AUTO][Put 1 <<NIKKE>> character in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, return the top card of your clock to your hand.",
NIK/S117-061,【自】 このカードが【リバース】した時、このカードのバトル相手のレベルが0以下なら、あなたはそのキャラを【リバース】してよい。,"[AUTO] When this card becomes [REVERSE], if this card's battle opponent is level 0 or lower, you may [REVERSE] that character.",
NIK/S117-061,【自】【CXコンボ】［このカードを手札に戻す］ あなたのCX置場に「CHERRY BLOSSOM」が置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラなら手札に加える。（そうでないなら元に戻す）,"[AUTO][CXCOMBO][Return this card to your hand] When ""CHERRY BLOSSOM"" is placed on your CX area, you may pay the cost. If you do, reveal the top card of your deck. If that card is a <<NIKKE>> character, put it to your hand. (Otherwise, return it to its original place)",[CXCOMBO]
NIK/S117-062,【永】 あなたのキャラすべてが《NIKKE》なら、このカードのパワーを＋1000。,"[CONT] If all of your characters are <<NIKKE>>, this card gets +1000 power.",
NIK/S117-062,【自】［(1)］ このカードがアタックした時、あなたはコストを払ってよい。そうしたら、そのアタック中、あなたはトリガーステップにトリガーチェックを2回行う。,"[AUTO][(1)] When this card attacks, you may pay the cost. If you do, during that attack, perform a trigger check 2 times on the trigger step.",
NIK/S117-063,【自】 このカードが手札から舞台に置かれた時、あなたは自分のキャラを2枚まで選び、そのターン中、パワーを＋1500。,"[AUTO] When this card is placed on the stage in your hand, choose up to 2 of your characters, and those characters get +1500 power until end of turn.",
NIK/S117-063,【起】［このカードをストック置場に置き、あなたのストックの下から1枚を、控え室に置く］ あなたは相手のキャラを1枚選び、手札に戻す。,"[ACT][Put this card to your stock & Put the bottom card of your stock to your waiting room] Choose 1 of your opponent's characters, and return it to their hand.",
NIK/S117-064,【自】［(1)］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、そのターン中、このカードのパワーを＋1000し、次の相手のターンの終わりまで、相手はイベントを手札からプレイできない。,"[AUTO][(1)] When this card is placed on the stage in your hand, you may pay the cost. If you do, this card gets +1000 power until end of turn, and your opponent cannot play events from their hand until the end of your opponent's next turn.",
NIK/S117-064,【自】 このカードがアタックした時、他のあなたの《NIKKE》のキャラが4枚以上なら、次の相手のターンの終わりまで、このカードのパワーを＋4000し、このカードは次の能力を得る。『【永】 このカードの正面のキャラはサイドアタックできない。』,"[AUTO] When this card attacks, if you have 4 or more other <<NIKKE>> characters, this card gets +4000 power and the following ability until the end of your opponent's next turn. ""[CONT] The character facing this card cannot side attack.""",
NIK/S117-065,【自】 このカードが手札か思い出置場から舞台に置かれた時、そのターン中、このカードのパワーを＋4500し、このカードは次の2つの能力を得る。『【自】 このカードのバトル相手が【リバース】した時、あなたはそのキャラをクロック置場に置いてよい。』『【自】 アンコールステップの始めに、このカードを思い出にする。』,"[AUTO] When this card is placed on the stage in your hand or memory, this card gets +4500 power and the following abilities until end of turn. ""[AUTO] When this card's battle opponent becomes [REVERSE], you may put that character to your opponent's clock."" ""[AUTO] At the beginning of the encore step, put this card to your memory.""",
NIK/S117-065,【自】【CXコンボ】 記憶 ［(3) 手札を2枚控え室に置く］ 思い出置場にこのカードがあり、あなたのCX置場に「RED ASH」が置かれた時、あなたのレベルが3以上なら、あなたはコストを払ってよい。そうしたら、あなたはこのカードを舞台のキャラのいない枠に置き、相手に1ダメージを2回与える。（ダメージキャンセルは発生する）,"[AUTO][CXCOMBO] Memory [(3) Put 2 cards in your hand to your waiting room] If this card is in your memory, when ""RED ASH"" is placed on your CX area, if your level is 3 or higher, you may pay the cost. If you do, put this card in an open position of your stage, and deal 1 damage to your opponent 2 times. (Damage may be canceled)","Memory,[CXCOMBO]"
NIK/S117-066,【永】 他のあなたの《NIKKE》のキャラが2枚以上なら、このカードのパワーを＋1500し、このカードは『【自】 アンコール ［手札の《NIKKE》のキャラを1枚控え室に置く］』を得る。,"[CONT] If you have 2 or more other <<NIKKE>> characters, this card gets +1500 power and ""[AUTO] Encore [Put 1 <<NIKKE>> character in your hand to your waiting room]"".",Encore
NIK/S117-066,【自】［手札を1枚控え室に置く］ このカードがアタックした時、あなたはコストを払ってよい。そうしたら、あなたは自分のクロックの上から1枚を、控え室に置く。,"[AUTO][Put 1 card in your hand to your waiting room] When this card attacks, you may pay the cost. If you do, put the top card of your clock to your waiting room.",
NIK/S117-066,【自】【CXコンボ】［(1) 手札を1枚控え室に置く］ このカードがアタックした時、CX置場に「BOW-WOW PARADISE」があり、他のあなたの《NIKKE》のキャラが2枚以上なら、あなたはコストを払ってよい。そうしたら、相手に4ダメージを与える。（ダメージキャンセルは発生する）,"[AUTO][CXCOMBO][(1) Put 1 card in your hand to your waiting room] When this card attacks, if ""BOW-WOW PARADISE"" is in your CX area, and you have 2 or more other <<NIKKE>> characters, you may pay the cost. If you do, deal 4 damage to your opponent. (Damage may be canceled)",[CXCOMBO]
NIK/S117-067,【永】 手札のこのカードをプレイするにあたり、あなたは自分の「“リアライズ”マリアン」を1枚選び、控え室に置いてよい。そうしたら、このカードをコスト0でプレイできる。,"[CONT] When this card is played in your hand, you may choose 1 of your """"Realization"" Marian"", and put it to your waiting room. If you do, you may play this card with 0 cost.",
NIK/S117-067,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロック置場の《NIKKE》のキャラを1枚選び、山札の下に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, you may choose 1 <<NIKKE>> character in your clock, and put it at the bottom of your deck.",
NIK/S117-067,【自】［(3) 手札を2枚控え室に置く］ このカードがアタックした時、あなたはコストを払ってよい。そうしたら、相手に4ダメージを与える。（ダメージキャンセルは発生する）,"[AUTO][(3) Put 2 cards in your hand to your waiting room] When this card attacks, you may pay the cost. If you do, deal 4 damage to your opponent. (Damage may be canceled)",
NIK/S117-068,【永】 他のあなたの《NIKKE》のキャラすべてに、パワーを＋500。,[CONT] All of your other <<NIKKE>> characters get +500 power.,
NIK/S117-068,【起】［あなたの《NIKKE》のキャラを2枚【レスト】する］ あなたは自分のキャラを1枚選び、そのターン中、ソウルを＋1。,"[ACT][[REST] 2 of your <<NIKKE>> characters] Choose 1 of your characters, and that character gets +1 soul until end of turn.",
NIK/S117-069,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラなら手札に加え、あなたは自分の手札を1枚選び、控え室に置く。（そうでないなら元に戻す）,"[AUTO] When this card is placed on the stage in your hand, reveal the top card of your deck. If that card is a <<NIKKE>> character, put it to your hand, choose 1 card in your hand, and put it to your waiting room. (Otherwise, return it to its original place)",
NIK/S117-069,【自】［手札の《NIKKE》のキャラを1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは1枚引く。,"[AUTO][Put 1 <<NIKKE>> character in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, draw 1 card.",
NIK/S117-070,【自】 このカードが手札から舞台に置かれた時、あなたは自分のキャラを1枚選び、そのターン中、パワーを＋1000。,"[AUTO] When this card is placed on the stage in your hand, choose 1 of your characters, and that character gets +1000 power until end of turn.",
NIK/S117-070,【起】［(1) このカードを控え室に置く］ あなたは自分の山札を上から4枚まで見て、《NIKKE》のキャラを1枚まで選んで相手に見せ、手札に加え、残りのカードを控え室に置く。,"[ACT][(1) Put this card to your waiting room] Look at up to 4 cards from the top of your deck, choose up to 1 <<NIKKE>> character from among them, reveal it to your opponent, put it to your hand, and put the rest to your waiting room.",
NIK/S117-071,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から1枚を公開する。そのカードが《NIKKE》のキャラかイベントなら手札に加え、あなたは自分の手札を1枚選び、控え室に置く。（そうでないなら元に戻す）,"[AUTO] When this card is placed on the stage in your hand, reveal the top card of your deck. If that card is an event or a <<NIKKE>> character, put it to your hand, choose 1 card in your hand, and put it to your waiting room. (Otherwise, return it to its original place)",
NIK/S117-071,【自】 このカードが手札から舞台に置かれた時、そのターン中、このカードのパワーを＋Ｘ。Ｘはあなたの《NIKKE》のキャラの枚数×1000に等しい。,"[AUTO] When this card is placed on the stage in your hand, this card gets +X power until end of turn. X is equal to the number of <<NIKKE>> characters you have ×1000.",
NIK/S117-072,【永】 応援 このカードの前のあなたのキャラすべてに、パワーを＋1500。,[CONT] Assist All of your characters in front of this card get +1500 power.,Assist
NIK/S117-072,【起】［このカードを【レスト】する］ あなたは相手の山札を上から2枚まで見て、山札の上に好きな順番で置く。,"[ACT][[REST] this card] Look at up to 2 cards from the top of your opponent's deck, and put them on the top of their deck in any order.",
NIK/S117-073,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札を上から2枚まで見て、山札の上に好きな順番で置く。,"[AUTO] When this card is placed on the stage in your hand, look at up to 2 cards from the top of your deck, and put them on the top of your deck in any order.",
NIK/S117-073,【自】［(1) 手札を1枚控え室に置く］ このカードが手札から舞台に置かれた時、あなたはコストを払ってよい。そうしたら、あなたは自分の控え室の《NIKKE》のキャラを1枚選び、手札に戻し、他の自分の《NIKKE》のキャラを1枚選び、そのターン中、パワーを＋1000。,"[AUTO][(1) Put 1 card in your hand to your waiting room] When this card is placed on the stage in your hand, you may pay the cost. If you do, choose 1 <<NIKKE>> character in your waiting room, return it to your hand, choose 1 of your other <<NIKKE>> characters, and that character gets +1000 power until end of turn.",
NIK/S117-074,【永】 あなたのターン中、他のあなたの《NIKKE》のキャラすべてに、パワーを＋1000。,"[CONT] During your turn, all of your other <<NIKKE>> characters get +1000 power.",
NIK/S117-074,【永】 あなたのストックが5枚以上なら、他のあなたのキャラすべてに、パワーを＋500。,"[CONT] If your stock has 5 or more cards, all of your other characters get +500 power.",
NIK/S117-075,【自】 このカードが手札から舞台に置かれた時かアタックした時、あなたは自分の《NIKKE》のキャラを1枚選び、そのターン中、パワーを＋1500。,"[AUTO] When this card is placed on the stage in your hand or attacks, choose 1 of your <<NIKKE>> characters, and that character gets +1500 power until end of turn.",
NIK/S117-076,【永】 前列の中央の枠にこのカードがいるなら、このカードのパワーを＋3000し、ソウルを＋1。,"[CONT] If this card is in the middle position of your center stage, this card gets +3000 power and +1 soul.",
NIK/S117-076,【自】 アンコール ［手札のキャラを1枚控え室に置く］ （このカードが舞台から控え室に置かれた時、あなたはコストを払ってよい。そうしたら、このカードがいた枠に【レスト】して置く）,"[AUTO] Encore [Put 1 character in your hand to your waiting room] (When this card is put to your waiting room from the stage, you may pay the cost. If you do, return this card to its previous stage position as [REST])",Encore
NIK/S117-077,【自】［(1) 手札を2枚控え室に置く］ あなたがこのカードの『助太刀』を使った時、あなたはコストを払ってよい。そうしたら、あなたはバトル中のキャラを1枚選び、そのターン中、ソウルを＋6。,"[AUTO][(1) Put 2 cards in your hand to your waiting room] When you use this card's ""Backup"", you may pay the cost. If you do, choose 1 character in battle, and that character gets +6 soul until end of turn.",
NIK/S117-077,【起】【カウンター】 助太刀2500 レベル2 ［(1) 手札のこのカードを控え室に置く］ （あなたは自分のフロントアタックされているキャラを1枚選び、そのターン中、パワーを＋2500）,"[ACT][COUNTER] Backup 2500, Level 2 [(1) Put this card in your hand to your waiting room] (Choose 1 of your characters that is being frontal attacked, and that character gets +2500 power until end of turn)","Backup,[COUNTER]"
NIK/S117-078,【永】 他のあなたの《NIKKE》のキャラ1枚につき、このカードのパワーを＋1000。,[CONT] This card gets +1000 power for each of your other <<NIKKE>> characters.,
NIK/S117-078,【自】 アンコール ［手札のキャラを1枚控え室に置く］ （このカードが舞台から控え室に置かれた時、あなたはコストを払ってよい。そうしたら、このカードがいた枠に【レスト】して置く）,"[AUTO] Encore [Put 1 character in your hand to your waiting room] (When this card is put to your waiting room from the stage, you may pay the cost. If you do, return this card to its previous stage position as [REST])",Encore
NIK/S117-079,【永】 このカードは、あなたのレベル置場に、黄のカードと赤のカードと青のカードがないなら、手札からプレイできない。,"[CONT] If you do not have a yellow card, a red card and a blue card in your level, this card cannot be played in your hand.",
NIK/S117-079,【自】 このカードが手札から舞台に置かれた時、あなたは自分のクロックの上から1枚までを、控え室に置く。他のあなたの《NIKKE》のキャラが4枚以上なら、控え室に置くかわりにストック置場に置いてよい。,"[AUTO] When this card is placed on the stage in your hand, put up to 1 card from the top of your clock to your waiting room. If you have 4 or more other <<NIKKE>> characters, you may put that card to your stock instead of to your waiting room.",
NIK/S117-079,【自】 このカードが手札から舞台に置かれた時、あなたは自分の山札の上から1枚を公開する。そのカードのレベルが1以下ならストック置場に置く。（CXのレベルは0として扱う。そうでないなら元に戻す）,"[AUTO] When this card is placed on the stage in your hand, reveal the top card of your deck. If that card is level 1 or lower, put it to your stock. (CX are regarded as level 0. Otherwise, return the revealed card to its original place)",
NIK/S117-080,あなたは自分の山札を見てCXを1枚まで選んで相手に見せ、手札に加え、その山札をシャッフルする。,"Search your deck for up to 1 CX, reveal it to your opponent, put it to your hand, and shuffle your deck.",
NIK/S117-081,【永】 あなたのキャラすべてに、パワーを＋1000し、ソウルを＋1。,[CONT] All of your characters get +1000 power and +1 soul.,
NIK/S117-081,（[[salvage.gif]]：このカードがトリガーした時、あなたは自分の控え室のキャラを1枚選び、手札に戻してよい）,"([COMEBACK]: When this card triggers, you may choose 1 character in your waiting room, and return it to your hand)",
NIK/S117-082,【自】 このカードが手札からCX置場に置かれた時、[[standby.gif]]の効果を行う。,"[AUTO]When this card is placed on your CX area in your hand, perform the [STANDBY] effect.",
NIK/S117-082,（[[standby.gif]]：このカードがトリガーした時、あなたは自分の控え室の自分のレベル＋1以下のレベルのキャラを1枚選び、舞台の好きな枠に【レスト】して置いてよい）,"([STANDBY]: When this card triggers, you may choose 1 character with a level equal to or less than your level +1 in your waiting room, and put it on any position of your stage as[REST])",
